filename,predicted_mos,true_mos
news_2008_0088_166.wav,2.8323,3.2
news_2008_0088_191.wav,1.8916,3.4444444444444446
news_2008_0092_045.wav,3.7886,2.8125
news_2008_0094_105.wav,3.2489,3.25
news_2008_0096_025.wav,2.4755,4.083333333333333
news_2009_0002_058.wav,2.3768,2.625
news_2009_0005_120.wav,2.4643,2.0
news_2009_0005_166.wav,3.3057,4.3
news_2009_0008_144.wav,2.8938,2.909090909090909
news_2009_0012_110.wav,3.8968,3.8181818181818183
news_2009_0013_049.wav,3.2919,4.333333333333333
news_2009_0014_146.wav,2.2312,3.7777777777777777
news_2009_0015_009.wav,2.6048,3.1666666666666665
news_2009_0015_135.wav,2.1547,2.3333333333333335
news_2009_0016_166.wav,2.5597,3.0
news_2009_0019_115.wav,1.9786,2.25
news_2009_0022_057.wav,2.9874,2.5833333333333335
news_2009_0022_191.wav,2.0547,3.6363636363636362
news_2009_0027_009.wav,2.9730,4.0
news_2009_0028_095.wav,2.2209,2.8333333333333335
news_2009_0030_184.wav,2.7387,3.642857142857143
news_2009_0035_115.wav,2.9089,3.0
news_2009_0036_124.wav,2.3544,2.6923076923076925
news_2009_0036_126.wav,2.5788,2.8181818181818183
news_2009_0042_110.wav,2.5332,3.3846153846153846
news_2009_0043_144.wav,2.3288,3.5454545454545454
news_2009_0045_057.wav,3.5253,4.111111111111111
news_2009_0045_182.wav,2.3415,3.375
news_2009_0046_058.wav,2.4637,2.25
news_2009_0046_189.wav,2.4758,2.9166666666666665
news_2009_0047_061.wav,3.5212,2.4615384615384617
news_2009_0047_196.wav,3.0340,3.3636363636363638
news_2009_0048_067.wav,3.1386,4.1
news_2009_0048_122.wav,2.5840,3.4166666666666665
news_2009_0048_153.wav,3.0648,2.6666666666666665
news_2009_0052_024.wav,2.8759,3.909090909090909
news_2009_0052_107.wav,3.0507,3.7142857142857144
news_2009_0052_159.wav,2.5726,2.875
news_2009_0065_166.wav,2.8234,4.25
news_2009_0065_171.wav,2.8619,3.8181818181818183
news_2009_0066_067.wav,3.1587,3.7142857142857144
news_2009_0067_177.wav,2.6430,3.888888888888889
news_2009_0070_003.wav,3.0567,4.0
news_2009_0070_014.wav,3.0128,4.090909090909091
news_2009_0070_048.wav,2.0803,2.1538461538461537
news_2009_0070_060.wav,2.5223,3.3
news_2009_0070_097.wav,3.0226,2.7857142857142856
news_2009_0070_098.wav,2.3430,3.9166666666666665
news_2009_0070_120.wav,2.9322,3.0
news_2009_0070_141.wav,3.0572,3.5833333333333335
news_2009_0070_167.wav,1.9848,4.0
news_2009_0070_187.wav,2.9618,3.875
news_2009_0071_053.wav,3.5190,3.5
news_2009_0071_181.wav,3.2095,3.4444444444444446
news_2009_0072_093.wav,2.7150,3.2222222222222223
news_2009_0074_149.wav,2.4924,3.8461538461538463
news_2009_0074_181.wav,2.5834,2.625
news_2009_0075_009.wav,3.5013,3.4166666666666665
news_2009_0076_057.wav,3.1210,3.6666666666666665
news_2009_0076_166.wav,2.9084,3.2222222222222223
news_2009_0076_167.wav,3.0993,3.111111111111111
news_2009_0081_179.wav,2.3779,2.9166666666666665
news_2009_0086_144.wav,2.8212,2.4285714285714284
news_2009_0086_180.wav,2.4553,3.7
news_2009_0089_123.wav,3.0124,2.3333333333333335
news_2009_0089_124.wav,3.3015,3.25
news_2009_0089_144.wav,2.6520,3.5384615384615383
news_2009_0089_175.wav,3.1608,3.1538461538461537
news_2009_0089_191.wav,3.0877,3.111111111111111
news_2009_0090_183.wav,2.3193,3.0
news_2009_0091_057.wav,2.6526,3.3
news_2009_0091_065.wav,3.0767,3.076923076923077
news_2009_0092_016.wav,3.2293,3.6363636363636362
news_2009_0096_110.wav,2.9261,3.4615384615384617
news_2009_0096_124.wav,2.8433,3.25
news_2009_0098_081.wav,2.4034,4.0
news_2009_0098_107.wav,2.8587,4.363636363636363
news_2009_0098_193.wav,2.2166,3.4444444444444446
news_2009_0102_004.wav,3.1905,3.3636363636363638
news_2009_0102_159.wav,2.6080,3.111111111111111
news_2009_0107_078.wav,2.6261,3.5454545454545454
news_2009_0107_166.wav,2.1782,2.888888888888889
news_2009_0107_195.wav,2.7230,3.727272727272727
news_2009_0108_191.wav,2.7730,2.727272727272727
news_2009_0110_082.wav,3.3865,2.8333333333333335
news_2009_0110_184.wav,2.2179,2.090909090909091
news_2009_0112_110.wav,2.6828,3.4
news_2009_0113_024.wav,2.6583,2.8333333333333335
news_2009_0113_103.wav,2.9988,3.75
news_2009_0116_028.wav,2.9632,3.888888888888889
news_2009_0117_103.wav,3.2217,3.533333333333333
news_2009_0119_057.wav,3.1787,3.933333333333333
news_2009_0121_024.wav,3.2138,3.142857142857143
news_2009_0121_156.wav,2.8383,2.2857142857142856
news_2009_0122_021.wav,2.5446,3.6363636363636362
news_2009_0122_057.wav,2.7111,3.4
news_2009_0122_122.wav,2.7941,1.7
news_2009_0122_137.wav,2.7070,2.6
news_2009_0127_057.wav,3.0694,3.0
news_2009_0127_089.wav,2.8996,2.7777777777777777
news_2009_0127_142.wav,3.4641,3.888888888888889
news_2009_0129_002.wav,2.3000,2.5833333333333335
news_2009_0131_133.wav,2.0484,3.0
news_2009_0133_116.wav,2.4268,2.727272727272727
news_2009_0135_006.wav,2.6186,3.1
news_2009_0135_025.wav,3.1373,4.1
news_2009_0135_106.wav,2.9195,3.5384615384615383
news_2009_0135_144.wav,3.0948,3.6363636363636362
news_2009_0135_191.wav,1.7332,3.6
news_2009_0136_132.wav,2.0262,3.2
news_2009_0136_135.wav,3.1366,2.8125
news_2009_0136_139.wav,2.1885,3.076923076923077
news_2009_0137_103.wav,3.1713,3.230769230769231
news_2009_0146_024.wav,1.7914,2.6153846153846154
news_2009_0147_142.wav,3.1189,3.6363636363636362
news_2009_0148_103.wav,2.4448,3.25
news_2009_0151_009.wav,2.9482,4.1
news_2009_0153_124.wav,2.7158,2.7142857142857144
news_2009_0157_110.wav,2.3354,4.0
news_2009_0160_054.wav,2.6699,3.4444444444444446
news_2009_0160_118.wav,2.8801,2.1875
news_2009_0161_069.wav,2.5765,3.3636363636363638
news_2009_0161_080.wav,2.8513,4.363636363636363
news_2009_0161_191.wav,1.7453,2.142857142857143
news_2009_0163_081.wav,2.9030,2.6923076923076925
news_2009_0163_109.wav,3.7021,4.2727272727272725
news_2009_0163_110.wav,3.3825,4.1
news_2009_0164_024.wav,2.9173,2.2857142857142856
news_2009_0164_104.wav,2.8152,3.625
news_2009_0175_114.wav,3.4181,3.5
news_2009_0176_002.wav,2.0150,3.375
news_2009_0178_056.wav,2.9912,4.153846153846154
news_2009_0180_166.wav,2.9803,3.090909090909091
news_2009_0184_009.wav,2.5895,3.4285714285714284
news_2009_0187_040.wav,3.3716,3.5555555555555554
news_2009_0189_004.wav,3.1063,3.5555555555555554
news_2009_0194_020.wav,2.6642,4.3076923076923075
news_2009_0197_043.wav,3.5396,3.8
news_2009_0197_044.wav,3.4380,3.8181818181818183
news_2009_0197_057.wav,3.3112,3.8
news_2009_0197_073.wav,2.7171,3.25
news_2009_0200_162.wav,2.4939,3.5384615384615383
news_2010_0006_009.wav,3.2396,3.1818181818181817
news_2010_0010_185.wav,2.7487,3.1
news_2010_0011_026.wav,3.7299,3.4545454545454546
news_2010_0011_165.wav,2.9388,3.6666666666666665
news_2010_0012_039.wav,3.1844,3.375
news_2010_0012_095.wav,2.7310,3.25
news_2010_0014_141.wav,2.9072,2.6923076923076925
news_2010_0014_167.wav,2.4801,2.9
news_2010_0015_124.wav,2.0684,3.8
news_2010_0017_166.wav,2.9635,3.4166666666666665
news_2010_0021_084.wav,3.1548,2.5454545454545454
news_2010_0022_047.wav,3.1381,3.25
news_2010_0022_160.wav,2.8290,3.6153846153846154
news_2010_0022_166.wav,2.9323,3.2222222222222223
news_2010_0022_193.wav,2.8192,3.3333333333333335
news_2010_0023_126.wav,2.3799,3.1818181818181817
news_2010_0026_166.wav,2.5641,3.0
news_2010_0027_166.wav,2.7050,2.5
news_2010_0030_031.wav,3.1042,3.2857142857142856
news_2010_0031_045.wav,2.8019,3.4545454545454546
news_2010_0031_120.wav,1.9092,4.0
news_2010_0031_144.wav,2.5319,3.1666666666666665
news_2010_0038_002.wav,2.5901,3.6
news_2010_0038_138.wav,1.6132,1.75
news_2010_0041_191.wav,2.3009,3.0
news_2010_0043_061.wav,3.4483,2.875
news_2010_0049_045.wav,3.1245,3.0833333333333335
news_2010_0050_155.wav,2.4420,3.0
news_2010_0050_191.wav,2.7445,3.727272727272727
news_2010_0056_124.wav,2.6643,2.6
news_2010_0057_027.wav,3.4982,3.857142857142857
news_2010_0064_047.wav,2.5524,3.25
news_2010_0064_144.wav,2.6465,3.1538461538461537
news_2010_0065_033.wav,3.2956,4.125
news_2010_0065_198.wav,3.5742,2.8125
news_2010_0067_002.wav,2.4946,3.8
news_2010_0067_082.wav,2.3284,3.0
news_2010_0068_002.wav,3.0759,4.0
news_2010_0068_124.wav,3.1651,3.5454545454545454
news_2010_0068_151.wav,3.4089,3.727272727272727
news_2010_0069_009.wav,2.9710,3.111111111111111
news_2010_0069_061.wav,3.0253,2.909090909090909
news_2010_0069_144.wav,3.0250,3.357142857142857
news_2010_0074_016.wav,2.9846,3.111111111111111
news_2010_0076_110.wav,2.7186,3.727272727272727
news_2010_0084_002.wav,3.2095,4.181818181818182
news_2010_0085_061.wav,2.9443,2.7142857142857144
news_2010_0085_085.wav,2.4769,2.9
news_2010_0085_191.wav,2.3316,3.8666666666666667
news_2010_0086_038.wav,3.5959,3.888888888888889
news_2010_0086_110.wav,1.9058,3.8
news_2010_0088_103.wav,2.3678,3.6363636363636362
news_2010_0090_124.wav,2.5238,2.2666666666666666
news_2010_0090_165.wav,2.4334,4.0
news_2010_0094_025.wav,3.2050,3.5454545454545454
news_2010_0094_126.wav,2.7035,3.272727272727273
news_2010_0095_002.wav,3.3186,3.5384615384615383
news_2010_0095_085.wav,3.4964,3.1666666666666665
news_2010_0096_110.wav,2.6853,3.888888888888889
news_2010_0100_148.wav,2.8110,2.875
news_2010_0102_141.wav,3.0007,3.5454545454545454
news_2010_0102_200.wav,2.2601,3.5454545454545454
news_2010_0104_183.wav,3.3373,3.272727272727273
news_2010_0105_035.wav,2.6435,3.090909090909091
news_2010_0108_013.wav,3.0259,3.769230769230769
news_2010_0110_019.wav,2.7103,3.3333333333333335
news_2010_0110_181.wav,2.7928,2.7
news_2010_0114_049.wav,2.9419,3.125
news_2010_0114_082.wav,1.6193,2.3636363636363638
news_2010_0115_003.wav,3.4200,4.090909090909091
news_2010_0115_045.wav,3.3069,3.3
news_2010_0115_054.wav,3.3945,3.5833333333333335
news_2010_0117_124.wav,3.1558,2.0
news_2010_0118_090.wav,2.4191,2.3
news_2010_0118_134.wav,2.6084,3.375
news_2010_0119_017.wav,2.5402,2.6153846153846154
news_2010_0120_181.wav,2.1846,1.8888888888888888
news_2010_0121_160.wav,3.2476,4.0
news_2010_0127_191.wav,2.5842,3.3846153846153846
news_2010_0128_009.wav,3.5075,3.5384615384615383
news_2010_0128_057.wav,3.6930,4.363636363636363
news_2010_0130_130.wav,2.3013,2.4375
news_2010_0135_002.wav,3.2139,3.727272727272727
news_2010_0138_002.wav,3.2642,3.875
news_2010_0138_018.wav,2.1062,2.1666666666666665
news_2010_0138_191.wav,2.6591,2.7
news_2010_0139_086.wav,2.5809,3.75
news_2010_0140_034.wav,2.7616,2.3
news_2010_0142_042.wav,3.2686,3.3636363636363638
news_2010_0142_121.wav,2.9756,2.7
news_2010_0145_124.wav,2.5371,3.5
news_2010_0146_105.wav,2.3714,3.5
news_2010_0146_110.wav,2.8914,4.0
news_2010_0146_142.wav,3.3766,3.8181818181818183
news_2010_0146_190.wav,2.9035,3.3333333333333335
news_2010_0149_194.wav,2.2131,3.0
news_2010_0150_061.wav,2.5289,2.727272727272727
news_2010_0152_076.wav,3.1412,3.0
news_2010_0152_130.wav,3.4447,3.3846153846153846
news_2010_0152_170.wav,2.7390,2.5
news_2010_0154_063.wav,3.1146,3.857142857142857
news_2010_0154_191.wav,2.9630,3.3076923076923075
news_2010_0157_191.wav,2.4504,4.0
news_2010_0167_009.wav,3.6332,3.4166666666666665
news_2010_0167_166.wav,3.2318,2.6666666666666665
news_2010_0169_018.wav,3.3396,4.230769230769231
news_2010_0169_094.wav,2.7097,3.642857142857143
news_2010_0169_101.wav,3.2104,3.9
news_2010_0175_178.wav,3.1204,3.5833333333333335
news_2010_0176_087.wav,2.6570,3.4545454545454546
news_2010_0176_144.wav,3.7048,2.25
news_2010_0177_057.wav,3.0636,3.6
news_2010_0179_137.wav,2.2173,3.4615384615384617
news_2010_0180_144.wav,3.0904,4.0
news_2010_0183_004.wav,3.1479,3.8333333333333335
news_2010_0183_005.wav,2.9956,2.9
news_2010_0183_034.wav,3.1422,3.090909090909091
news_2010_0183_065.wav,2.5274,3.8181818181818183
news_2010_0183_083.wav,2.5378,3.4545454545454546
news_2010_0183_121.wav,2.5164,2.1333333333333333
news_2010_0183_141.wav,2.4433,2.25
news_2010_0183_163.wav,2.5503,3.0
news_2010_0183_165.wav,2.6259,3.0
news_2010_0183_170.wav,1.8431,3.5833333333333335
news_2010_0185_058.wav,3.4205,3.7142857142857144
news_2010_0186_099.wav,2.9405,3.3333333333333335
news_2010_0187_093.wav,2.4443,2.6666666666666665
news_2010_0187_124.wav,2.5456,2.923076923076923
news_2010_0187_166.wav,2.9380,3.5555555555555554
news_2010_0188_002.wav,3.0549,3.6363636363636362
news_2010_0188_115.wav,2.3996,3.0
news_2010_0194_064.wav,3.4343,3.875
news_2010_0194_096.wav,2.0868,3.888888888888889
news_2010_0200_061.wav,3.1099,2.909090909090909
news_2010_0200_082.wav,2.4667,2.6923076923076925
news_2010_0200_166.wav,2.6142,3.5833333333333335
news_2011_0002_114.wav,2.7345,2.5714285714285716
news_2011_0009_002.wav,3.0989,4.0
news_2011_0010_068.wav,3.1697,3.2857142857142856
news_2011_0012_042.wav,3.8510,3.5384615384615383
news_2011_0014_157.wav,3.0592,3.142857142857143
news_2011_0015_046.wav,2.7654,3.4
news_2011_0015_048.wav,2.5964,3.1818181818181817
news_2011_0015_071.wav,2.6465,3.090909090909091
news_2011_0015_075.wav,2.7083,3.2
news_2011_0015_077.wav,2.8395,4.111111111111111
news_2011_0015_104.wav,3.0395,3.0714285714285716
news_2011_0015_107.wav,2.9665,3.2142857142857144
news_2011_0015_163.wav,2.6357,3.4615384615384617
news_2011_0015_169.wav,2.5163,3.0
news_2011_0015_199.wav,2.6217,3.8
news_2011_0017_068.wav,2.8436,4.090909090909091
news_2011_0024_191.wav,1.8253,2.5714285714285716
news_2011_0025_070.wav,3.2728,4.333333333333333
news_2011_0025_103.wav,3.0817,3.0
news_2011_0025_195.wav,3.1752,3.4285714285714284
news_2011_0026_146.wav,1.4992,3.6
news_2011_0028_002.wav,2.5408,3.7857142857142856
news_2011_0028_049.wav,2.4520,3.5833333333333335
news_2011_0028_073.wav,2.5201,3.1818181818181817
news_2011_0028_099.wav,2.2737,4.142857142857143
news_2011_0028_100.wav,2.3334,4.538461538461538
news_2011_0028_127.wav,2.5534,2.230769230769231
news_2011_0028_134.wav,2.4692,3.875
news_2011_0028_138.wav,2.6068,2.7857142857142856
news_2011_0028_176.wav,2.1130,2.5
news_2011_0028_192.wav,2.6970,2.923076923076923
news_2011_0032_034.wav,3.3173,4.0
news_2011_0032_064.wav,2.9535,4.0
news_2011_0037_047.wav,3.6150,3.909090909090909
news_2011_0037_053.wav,3.8547,3.1538461538461537
news_2011_0037_087.wav,2.7548,3.1818181818181817
news_2011_0038_010.wav,2.4028,4.0
news_2011_0038_111.wav,2.0597,3.5833333333333335
news_2011_0043_061.wav,3.4497,2.5555555555555554
news_2011_0043_110.wav,3.3334,3.4444444444444446
news_2011_0044_021.wav,3.1958,4.181818181818182
news_2011_0044_170.wav,2.4706,3.25
news_2011_0048_160.wav,1.5502,2.888888888888889
news_2011_0054_061.wav,2.7900,3.1333333333333333
news_2011_0056_164.wav,2.1066,2.8461538461538463
news_2011_0056_180.wav,2.3390,2.5384615384615383
news_2011_0057_144.wav,3.0520,4.5
news_2011_0058_136.wav,2.6241,2.5
news_2011_0058_163.wav,2.6079,3.4166666666666665
news_2011_0062_124.wav,2.6866,2.263157894736842
news_2011_0063_095.wav,3.2248,3.6363636363636362
news_2011_0063_124.wav,2.6406,2.1
news_2011_0067_170.wav,2.5378,3.1
news_2011_0067_190.wav,2.1903,3.7
news_2011_0068_058.wav,2.4036,2.3846153846153846
news_2011_0068_175.wav,3.3647,3.0
news_2011_0073_135.wav,2.6553,4.125
news_2011_0073_191.wav,2.3255,4.0
news_2011_0074_145.wav,2.8795,3.5
news_2011_0078_124.wav,2.5004,2.923076923076923
news_2011_0080_009.wav,3.1596,3.909090909090909
news_2011_0081_002.wav,3.0598,4.142857142857143
news_2011_0081_083.wav,3.2561,3.4444444444444446
news_2011_0081_124.wav,3.7329,2.6666666666666665
news_2011_0083_065.wav,2.6478,3.6875
news_2011_0083_066.wav,2.8265,3.8181818181818183
news_2011_0083_191.wav,2.4478,2.857142857142857
news_2011_0085_039.wav,2.5183,4.3076923076923075
news_2011_0085_175.wav,2.7698,3.3636363636363638
news_2011_0087_146.wav,2.6554,2.8181818181818183
news_2011_0092_018.wav,3.1404,3.5833333333333335
news_2011_0092_028.wav,2.4455,3.5
news_2011_0092_031.wav,2.7791,3.6153846153846154
news_2011_0092_090.wav,2.4098,3.7
news_2011_0092_102.wav,2.0267,3.4545454545454546
news_2011_0092_112.wav,2.7011,3.4545454545454546
news_2011_0092_113.wav,1.7350,2.2222222222222223
news_2011_0092_128.wav,2.0170,3.3333333333333335
news_2011_0092_170.wav,1.8101,3.1666666666666665
news_2011_0092_177.wav,2.0647,2.3333333333333335
news_2011_0094_136.wav,3.0393,2.888888888888889
news_2011_0097_033.wav,3.2540,3.6666666666666665
news_2011_0097_148.wav,2.1905,2.8181818181818183
news_2012_0026_144.wav,3.2643,4.0
news_2012_0026_147.wav,3.4425,3.75
news_2012_0038_027.wav,3.2463,3.75
news_2012_0038_071.wav,2.9831,3.8
news_2012_0038_074.wav,2.2733,3.5833333333333335
news_2012_0038_082.wav,3.0160,2.6666666666666665
news_2012_0038_103.wav,2.8013,3.4
news_2012_0038_142.wav,3.3351,3.0
news_2012_0038_155.wav,2.1509,2.9
news_2012_0038_166.wav,2.7280,3.125
news_2012_0038_189.wav,2.2539,2.375
news_2012_0038_200.wav,2.1374,3.5833333333333335
news_2012_0059_151.wav,2.2882,2.75
news_2012_0067_103.wav,2.9705,3.5
news_2012_0067_166.wav,2.8054,3.0
news_2012_0093_006.wav,2.0460,3.0
news_2012_0093_136.wav,2.7942,3.1
news_2012_0140_175.wav,2.8748,2.7
news_2013_0002_084.wav,2.8169,3.4285714285714284
news_2013_0005_002.wav,2.0885,3.5714285714285716
news_2013_0005_009.wav,2.4891,3.4
news_2013_0005_052.wav,2.2085,2.6363636363636362
news_2013_0021_004.wav,3.5339,3.6
news_2013_0022_005.wav,2.3409,3.0
news_2013_0022_144.wav,3.5240,3.272727272727273
news_2013_0024_057.wav,2.3899,3.3846153846153846
news_2013_0028_009.wav,2.4400,3.3
news_2013_0028_161.wav,2.5712,2.6923076923076925
news_2013_0033_007.wav,3.3162,3.0
news_2013_0033_055.wav,2.6590,2.4545454545454546
news_2013_0046_110.wav,3.3829,3.9
news_2013_0050_009.wav,3.0524,3.3076923076923075
news_2013_0054_163.wav,2.4542,3.0
news_2013_0064_166.wav,3.3257,2.75
news_2013_0065_057.wav,2.8170,3.4
news_2013_0066_046.wav,3.5480,3.5384615384615383
news_2013_0066_196.wav,2.7875,2.9166666666666665
news_2013_0067_040.wav,3.7525,2.4285714285714284
news_2013_0081_124.wav,3.1304,2.5555555555555554
news_2013_0081_144.wav,3.4247,3.076923076923077
news_2013_0081_191.wav,2.3985,3.0833333333333335
news_2013_0092_106.wav,2.9679,4.230769230769231
news_2013_0093_061.wav,3.3574,3.5454545454545454
news_2013_0094_061.wav,2.7095,3.4
news_2013_0096_197.wav,2.7625,3.25
novel_2007_0003_002.wav,2.9448,3.3
novel_2007_0003_103.wav,3.1950,3.888888888888889
novel_2007_0009_019.wav,2.9073,3.6666666666666665
novel_2007_0009_153.wav,2.8109,2.272727272727273
novel_2007_0020_034.wav,3.3934,3.3636363636363638
novel_2007_0020_166.wav,2.0903,2.8125
novel_2007_0022_015.wav,3.3148,3.4166666666666665
novel_2007_0022_120.wav,2.8488,2.642857142857143
novel_2007_0025_016.wav,2.6108,2.5714285714285716
novel_2007_0027_108.wav,3.9888,4.4
novel_2007_0028_144.wav,2.7908,3.5
novel_2007_0029_008.wav,2.6762,4.3
novel_2007_0029_021.wav,2.1709,4.25
novel_2007_0029_110.wav,2.1792,3.8181818181818183
novel_2007_0034_022.wav,2.9292,3.1538461538461537
novel_2007_0034_041.wav,3.8961,3.125
novel_2007_0034_049.wav,3.2924,2.9166666666666665
novel_2007_0034_089.wav,2.6855,3.272727272727273
novel_2007_0034_102.wav,3.1151,2.111111111111111
novel_2007_0034_140.wav,3.2640,3.4166666666666665
novel_2007_0034_147.wav,3.0717,2.7777777777777777
novel_2007_0034_159.wav,2.9402,2.6666666666666665
novel_2007_0034_165.wav,2.5039,3.125
novel_2007_0034_183.wav,2.7843,2.8333333333333335
novel_2007_0035_124.wav,2.5506,2.5555555555555554
novel_2007_0040_014.wav,2.6213,3.4
novel_2007_0040_033.wav,3.1302,3.375
novel_2007_0040_059.wav,2.4200,2.3636363636363638
novel_2007_0040_075.wav,2.7646,4.222222222222222
novel_2007_0040_076.wav,3.2406,3.2857142857142856
novel_2007_0040_144.wav,2.7495,3.1666666666666665
novel_2007_0040_150.wav,2.7921,3.272727272727273
novel_2007_0040_161.wav,3.0131,3.2
novel_2007_0040_163.wav,3.1967,3.1818181818181817
novel_2007_0040_182.wav,2.6852,3.0
novel_2007_0041_041.wav,2.2965,3.75
novel_2007_0042_142.wav,2.5934,3.0
novel_2007_0043_167.wav,2.8197,2.923076923076923
novel_2007_0048_003.wav,2.7685,3.6923076923076925
novel_2007_0049_126.wav,2.5304,2.625
novel_2007_0049_144.wav,3.1177,3.4444444444444446
novel_2007_0050_061.wav,2.2875,2.6153846153846154
novel_2007_0050_062.wav,2.5893,3.3846153846153846
novel_2007_0050_125.wav,2.8004,2.9
novel_2007_0052_191.wav,1.8663,2.076923076923077
novel_2007_0056_009.wav,2.4352,3.6363636363636362
novel_2007_0056_111.wav,2.4651,3.8
novel_2007_0058_044.wav,2.9626,3.5
novel_2007_0058_122.wav,2.5019,2.4615384615384617
novel_2007_0063_076.wav,2.3748,3.6666666666666665
novel_2007_0067_001.wav,2.0589,3.6
novel_2007_0067_177.wav,3.3491,2.142857142857143
novel_2007_0068_116.wav,2.6452,3.3333333333333335
novel_2007_0068_124.wav,2.6140,3.3333333333333335
novel_2007_0069_045.wav,3.1571,2.5
novel_2007_0069_046.wav,3.0564,3.3333333333333335
novel_2007_0080_002.wav,2.6824,4.0
novel_2007_0080_154.wav,3.0123,3.6153846153846154
novel_2007_0082_057.wav,2.8169,3.4545454545454546
novel_2007_0082_110.wav,2.8584,3.4
novel_2007_0082_164.wav,2.0312,3.076923076923077
novel_2007_0083_114.wav,2.3761,2.7
novel_2007_0083_124.wav,2.8837,2.909090909090909
novel_2007_0086_110.wav,2.3944,4.125
novel_2007_0086_199.wav,1.6764,3.4545454545454546
novel_2007_0089_079.wav,3.1348,3.2
novel_2007_0089_193.wav,2.8092,3.375
novel_2007_0090_145.wav,3.2488,3.8181818181818183
novel_2007_0091_024.wav,2.3802,3.4545454545454546
novel_2007_0093_021.wav,3.0451,3.1
novel_2007_0093_075.wav,3.0570,2.5
novel_2007_0093_097.wav,3.2986,3.0
novel_2007_0094_123.wav,3.0501,3.3333333333333335
novel_2007_0095_107.wav,2.9022,3.933333333333333
novel_2007_0095_119.wav,2.7320,3.7
novel_2007_0096_103.wav,3.6173,3.909090909090909
novel_2007_0096_136.wav,3.1312,4.25
novel_2007_0096_176.wav,2.6753,3.0
novel_2007_0096_183.wav,2.8595,4.153846153846154
novel_2007_0098_073.wav,2.9218,3.4615384615384617
novel_2007_0098_158.wav,2.3079,3.75
novel_2008_0001_017.wav,2.4189,3.6666666666666665
novel_2008_0005_008.wav,2.4724,3.6
novel_2008_0005_134.wav,2.0500,3.2
novel_2008_0009_125.wav,3.0196,2.8333333333333335
novel_2008_0011_079.wav,2.2664,4.0
novel_2008_0013_009.wav,2.2786,2.75
novel_2008_0013_081.wav,2.2392,2.6
novel_2008_0014_002.wav,3.2750,3.923076923076923
novel_2008_0014_191.wav,2.3366,4.2
novel_2008_0015_136.wav,2.7911,3.25
novel_2008_0016_008.wav,2.4994,3.3846153846153846
novel_2008_0017_103.wav,2.8299,3.5
novel_2008_0017_196.wav,1.9387,3.0
novel_2008_0020_197.wav,2.2091,2.727272727272727
novel_2008_0021_101.wav,3.4731,4.714285714285714
novel_2008_0023_009.wav,2.7030,3.533333333333333
novel_2008_0023_191.wav,2.0451,3.0714285714285716
novel_2008_0024_035.wav,2.5298,2.9
novel_2008_0024_138.wav,2.5546,2.5384615384615383
novel_2008_0024_171.wav,2.0868,2.6
novel_2008_0025_051.wav,2.7537,2.5
novel_2008_0025_097.wav,2.5123,2.5833333333333335
novel_2008_0025_103.wav,2.3127,3.7142857142857144
novel_2008_0025_166.wav,2.4506,2.111111111111111
novel_2008_0026_103.wav,2.6187,3.4166666666666665
novel_2008_0026_197.wav,3.0549,3.1
novel_2008_0032_029.wav,2.5455,3.2
novel_2008_0032_057.wav,2.6377,3.272727272727273
novel_2008_0035_056.wav,3.2207,3.1
novel_2008_0035_093.wav,2.9099,4.1
novel_2008_0035_104.wav,2.8073,4.111111111111111
novel_2008_0037_107.wav,2.1489,2.8181818181818183
novel_2008_0038_057.wav,2.1550,2.888888888888889
novel_2008_0039_098.wav,2.8302,3.142857142857143
novel_2008_0039_103.wav,1.9666,3.625
novel_2008_0040_073.wav,2.3004,3.6666666666666665
novel_2008_0040_117.wav,2.0976,2.6153846153846154
novel_2008_0040_173.wav,2.2449,2.1666666666666665
novel_2008_0042_009.wav,1.8786,3.9
novel_2008_0042_029.wav,2.9380,3.6
novel_2008_0042_149.wav,2.3290,3.6
novel_2008_0044_111.wav,3.0926,3.1818181818181817
novel_2008_0044_161.wav,2.2601,3.2222222222222223
novel_2008_0044_164.wav,2.9378,4.0
novel_2008_0047_169.wav,2.9214,2.8181818181818183
novel_2008_0048_026.wav,2.9386,2.7857142857142856
novel_2008_0048_027.wav,3.4783,3.6
novel_2008_0048_040.wav,3.1332,2.9166666666666665
novel_2008_0048_085.wav,2.7610,2.8333333333333335
novel_2008_0048_121.wav,2.8608,2.0833333333333335
novel_2008_0048_129.wav,2.6398,3.5555555555555554
novel_2008_0048_147.wav,3.0549,3.3333333333333335
novel_2008_0048_161.wav,2.6009,3.4545454545454546
novel_2008_0048_162.wav,2.7177,3.2857142857142856
novel_2008_0048_192.wav,2.2442,3.0
novel_2008_0049_094.wav,2.6519,2.8333333333333335
novel_2008_0050_115.wav,3.0059,3.6666666666666665
novel_2008_0055_090.wav,2.8913,2.076923076923077
novel_2008_0057_191.wav,2.4287,3.7142857142857144
novel_2008_0058_004.wav,3.1902,3.4615384615384617
novel_2008_0060_002.wav,3.0352,3.4285714285714284
novel_2008_0064_166.wav,3.2068,3.1538461538461537
novel_2008_0066_144.wav,1.7191,2.5
novel_2008_0069_122.wav,2.4233,2.769230769230769
novel_2008_0071_177.wav,2.6587,2.8125
novel_2008_0072_092.wav,2.0109,3.230769230769231
novel_2008_0073_087.wav,2.3018,2.5454545454545454
novel_2008_0074_083.wav,3.7885,3.8333333333333335
